timestamp,pred_class,p0,p1,p2
800.9000000000001,0,0.9995135,0.00023822274,0.00024822468
801.0,0,0.9997818,0.00012633025,9.186717e-05
801.1,0,0.9996816,0.00016475219,0.00015368783
801.2,0,0.9996238,0.00017383989,0.00020241154
801.3000000000001,0,0.9997539,0.0001389194,0.00010714955
801.4000000000001,0,0.99971527,0.00013187723,0.00015286694
801.5,1,0.000114345836,0.9997296,0.00015612492
801.6,0,0.9997092,0.0001600208,0.00013080337
801.7,0,0.9997429,0.00013341344,0.00012368344
801.8000000000001,0,0.99973387,0.00014118836,0.00012489868
801.9000000000001,0,0.9996629,0.0001774223,0.00015976363
802.0,0,0.9997814,0.00013062781,8.8000306e-05
802.1,0,0.9997507,0.00014118035,0.000108193904
802.2,0,0.9996878,0.00013856725,0.00017369971
802.3000000000001,0,0.99968815,0.00015283073,0.00015910002
802.4000000000001,0,0.9997665,0.00012927578,0.00010414303
802.5,0,0.9996431,0.00016108583,0.00019587034
802.6,0,0.99967504,0.00018356035,0.00014138216
802.7,0,0.99971825,0.00015324545,0.00012847732
802.8000000000001,0,0.99969614,0.00016462343,0.00013922543
802.9000000000001,0,0.9996786,0.0001634741,0.00015793674
803.0,0,0.9997304,0.00014057696,0.00012901616
803.1,0,0.99976593,0.00012447947,0.000109549466
803.2,0,0.9995347,0.00025624517,0.00020904791
803.3000000000001,0,0.9997427,0.00014570382,0.00011165364
803.4000000000001,1,0.000120387595,0.99973255,0.0001470319
803.5,0,0.99958557,0.00022851146,0.00018587172
803.6,0,0.99956304,0.00021160666,0.00022531278
803.7,0,0.999731,0.00014879633,0.00012018666
803.8000000000001,0,0.99959713,0.00018159686,0.00022129682
803.9000000000001,0,0.9995165,0.00021243551,0.00027109418
804.0,0,0.99979335,0.00012208577,8.4563115e-05
804.1,0,0.9996705,0.00015415835,0.00017535026
804.2,0,0.99966073,0.00018460455,0.00015461445
804.3000000000001,0,0.9996755,0.00016201036,0.00016251762
804.4000000000001,0,0.99972075,0.00014045915,0.000138798
804.5,2,0.00011622139,0.00011816797,0.9997656
804.6,0,0.9997503,0.00014454595,0.00010512062
804.7,0,0.99969506,0.00015938998,0.00014553967
804.8000000000001,0,0.99979895,0.000110100234,9.090735e-05
804.9000000000001,0,0.99977297,0.0001363519,9.074345e-05
805.0,0,0.9997286,0.00014563758,0.00012574132
805.1,0,0.9997875,0.000112673784,9.977309e-05
805.2,0,0.99972004,0.00014145541,0.00013843463
805.3000000000001,0,0.99975425,0.00014054345,0.000105210296
805.4000000000001,0,0.99972826,0.0001480487,0.00012368045
805.5,0,0.99956375,0.00021806257,0.00021821714
805.6,0,0.9996314,0.00015952505,0.00020906374
805.7,0,0.9997305,0.00014338871,0.00012609448
805.8000000000001,0,0.9996593,0.00016437171,0.0001763088
805.9000000000001,0,0.9995944,0.0001999525,0.00020566478
806.0,0,0.9997857,0.00012598209,8.83227e-05
806.1,0,0.9997265,0.00014281196,0.00013074552
806.2,0,0.99974865,0.00014443521,0.000106906984
806.3000000000001,0,0.99980885,0.00011347115,7.77088e-05
806.4000000000001,0,0.99982053,0.00010622509,7.331009e-05
806.5,0,0.9997788,0.00012256484,9.863138e-05
806.6,0,0.9998248,0.00010359882,7.1584385e-05
806.7,0,0.9994136,0.00029665034,0.00028969863
806.8000000000001,0,0.99959856,0.00021405227,0.00018745402
806.9000000000001,0,0.99975985,0.00012469021,0.00011548412
807.0,0,0.99973005,0.00013961123,0.00013036275
807.1,0,0.99971503,0.00015679051,0.00012815726
807.2,1,0.00011578393,0.9997185,0.00016574594
807.3000000000001,0,0.99956924,0.00020853999,0.00022217096
807.4000000000001,0,0.99977547,0.00012204669,0.00010244042
807.5,2,0.00012228385,0.00011499529,0.9997627
807.6,0,0.99959034,0.00021240278,0.0001972742
807.7,1,0.00011206243,0.9997675,0.00012050426
807.8000000000001,0,0.9997305,0.00014633356,0.00012316847
807.9000000000001,0,0.9997992,0.00011139246,8.938241e-05
808.0,0,0.9996867,0.0001470121,0.00016626927
808.1,0,0.99969757,0.00014326902,0.00015915753
808.2,0,0.9997074,0.00014655573,0.00014600442
808.3000000000001,0,0.9997489,0.00014289921,0.000108254186
808.4000000000001,0,0.99957806,0.00021628782,0.00020567555
808.5,0,0.9997439,0.00014535869,0.000110727204
808.6,0,0.9996612,0.00017427749,0.00016450784
808.7,0,0.99976414,0.00013340353,0.00010249438
808.8000000000001,1,0.00014517794,0.9997204,0.00013446576
808.9000000000001,0,0.9998024,0.00011393528,8.368508e-05
809.0,0,0.99933296,0.00025692285,0.00041013106
809.1,0,0.99970573,0.00015376059,0.0001404813
809.2,0,0.9996537,0.00015807399,0.00018817259
809.3000000000001,0,0.99973017,0.00014428482,0.0001254897
809.4000000000001,0,0.9995523,0.00023001488,0.00021766595
809.5,0,0.9996809,0.00015315732,0.00016599895
809.6,0,0.9997485,0.00013163622,0.00011987008
809.7,0,0.9997584,0.00013725652,0.000104328275
809.8000000000001,1,0.00012071124,0.9997317,0.00014753926
809.9000000000001,1,0.00013320944,0.9997348,0.00013194309
810.0,0,0.99973017,0.0001436298,0.00012614556
810.1,0,0.9997973,0.00011232813,9.043137e-05
810.2,0,0.9997266,0.00013948938,0.00013385016
810.3000000000001,0,0.9996319,0.00017620075,0.00019189736
810.4000000000001,0,0.9997161,0.000144951,0.0001388666
810.5,0,0.99962854,0.00016509338,0.0002063091
810.6,0,0.9997583,0.00012563933,0.000116026196
810.7,1,9.549837e-05,0.99971074,0.00019368404
810.8000000000001,0,0.9997508,0.00013176337,0.00011749211
810.9000000000001,1,0.00012377572,0.99964964,0.00022652422
811.0,0,0.99973744,0.00013843519,0.000124099
811.1,0,0.9997806,0.000114594455,0.000104789084
811.2,0,0.9997625,0.000121254,0.000116305186
811.3000000000001,0,0.9997013,0.0001544813,0.00014411453
811.4000000000001,0,0.99972695,0.00013039667,0.00014269358
811.5,0,0.999368,0.00034535123,0.000286597
811.6,0,0.9997665,0.000121675796,0.00011179653
811.7,1,0.00010336159,0.9997105,0.00018607038
811.8000000000001,0,0.99976367,0.00013496532,0.00010136237
811.9000000000001,0,0.99974686,0.00012995656,0.00012320008
812.0,0,0.99967945,0.00018403548,0.00013654461
812.1,0,0.9997358,0.000139189,0.0001250131
812.2,0,0.99954623,0.00023068042,0.0002230222
812.3000000000001,2,0.00016785352,0.00013423107,0.9996979
812.4000000000001,0,0.9996216,0.00018387257,0.00019452751
812.5,0,0.9997762,0.00012305456,0.00010080114
812.6,0,0.99962854,0.00018028764,0.00019114876
812.7,0,0.99975044,0.00013293563,0.00011659631
812.8000000000001,0,0.99961996,0.0002132746,0.0001667245
812.9000000000001,0,0.99979025,0.00012209809,8.771545e-05
813.0,0,0.99975353,0.00012941116,0.000117049
813.1,0,0.9997714,0.00012989606,9.86378e-05
813.2,0,0.99978155,0.00012673036,9.170591e-05
813.3000000000001,0,0.9997218,0.0001505258,0.00012765362
813.4000000000001,2,0.0001677909,0.00014503612,0.9996872
813.5,0,0.99972457,0.00013842851,0.00013702549
813.6,0,0.999757,0.00012939531,0.00011366628
813.7,0,0.99952006,0.0002422658,0.00023767921
813.8000000000001,0,0.9997178,0.00014103645,0.00014112699
813.9000000000001,0,0.9996716,0.00015461036,0.00017385301
814.0,0,0.9995763,0.00022986162,0.00019390488
814.1,0,0.98427063,0.0035735823,0.012155806
814.2,0,0.9997646,0.00013718382,9.823468e-05
814.3000000000001,0,0.9997806,0.00012556103,9.3854964e-05
814.4000000000001,0,0.9996829,0.00016177287,0.00015539084
814.5,0,0.99967563,0.00014386598,0.00018052995
814.6,0,0.99974996,0.00013939793,0.000110611785
814.7,2,0.0001629824,0.00012104468,0.999716
814.8000000000001,0,0.9997836,0.00012301606,9.3385876e-05
814.9000000000001,0,0.9997719,0.00013619386,9.188685e-05
815.0,0,0.9997199,0.00014640279,0.00013366253
815.1,0,0.99971694,0.00015884127,0.0001242003
815.2,0,0.9996056,0.00018014085,0.00021431605
815.3000000000001,0,0.9997744,0.0001279575,9.76175e-05
815.4000000000001,0,0.9997956,0.00011613448,8.828197e-05
815.5,0,0.99967706,0.00016014726,0.00016278902
815.6,1,0.000108010885,0.9996942,0.00019772945
815.7,0,0.99976176,0.00013057269,0.00010772047
815.8000000000001,0,0.99965334,0.00017122884,0.00017543841
815.9000000000001,0,0.9997408,0.00014888565,0.00011032758
816.0,0,0.99971455,0.00014968384,0.0001357624
816.1,0,0.9997483,0.00013743051,0.00011426578
816.2,0,0.99952066,0.0002250979,0.000254207
816.3000000000001,0,0.9966086,0.0006075714,0.0027838512
816.4000000000001,0,0.99977523,0.00012713607,9.764459e-05
816.5,0,0.9997377,0.00014129854,0.000120993405
816.6,0,0.99972767,0.00014292166,0.0001294136
816.7,0,0.99966633,0.0001678146,0.00016588577
816.8000000000001,0,0.999728,0.000145655,0.00012625169
816.9000000000001,0,0.99950135,0.0002721685,0.00022650251
817.0,0,0.9997392,0.00014039707,0.000120400684
817.1,0,0.99980325,0.00010973916,8.697862e-05
817.2,0,0.9996543,0.00017591052,0.00016980837
817.3000000000001,0,0.9997594,0.00013726712,0.00010335865
817.4000000000001,0,0.99943346,0.00028434466,0.0002822005
817.5,2,0.00013646079,0.00012016935,0.9997434
817.6,0,0.99972945,0.00014677983,0.00012378726
817.7,0,0.99972206,0.0001343997,0.00014357276
817.8000000000001,0,0.9996661,0.00015336582,0.00018057265
817.9000000000001,0,0.9997565,0.00013177669,0.000111654765
818.0,0,0.9997496,0.00013203455,0.00011837587
818.1,0,0.9997446,0.00012282323,0.000132594
818.2,0,0.99925786,0.0002952391,0.0004469296
818.3000000000001,0,0.9997124,0.00015164768,0.00013595192
818.4000000000001,0,0.9995704,0.00019298337,0.00023660134
818.5,0,0.99973506,0.00014231271,0.00012261081
818.6,0,0.99963963,0.0001715727,0.0001887836
818.7,0,0.99970645,0.00014033717,0.00015324468
818.8000000000001,0,0.99979573,0.00012113956,8.314049e-05
818.9000000000001,0,0.9997255,0.0001636487,0.00011081096
819.0,0,0.999445,0.00025675324,0.00029818172
819.1,0,0.99974006,0.00013273307,0.00012715632
819.2,0,0.99966764,0.00017988113,0.00015251484
819.3000000000001,0,0.99975127,0.00012383414,0.0001249341
819.4000000000001,0,0.99972206,0.00015687388,0.00012105673
819.5,0,0.99958974,0.00016594316,0.00024432782
819.6,0,0.99711215,0.00059425324,0.0022936289
819.7,0,0.99973947,0.00013719685,0.00012338306
819.8000000000001,1,0.00012380812,0.9997148,0.00016137816
819.9000000000001,0,0.9996126,0.00017077633,0.0002165909
820.0,1,0.00012342833,0.99973434,0.00014217751
820.1,0,0.9997687,0.00013292283,9.842676e-05
820.2,0,0.99979323,0.00012117611,8.55959e-05
820.3000000000001,0,0.9997713,0.00013253282,9.612964e-05
820.4000000000001,0,0.9996972,0.00014383273,0.00015901319
820.5,0,0.9995653,0.00021723681,0.00021747519
820.6,0,0.99944574,0.0002640441,0.00029022864
820.7,0,0.9997782,0.00012975381,9.208051e-05
820.8000000000001,0,0.9997527,0.00013561759,0.00011173113
820.9000000000001,0,0.9997571,0.000130757,0.00011211428
821.0,1,0.00015029311,0.99968445,0.00016526047
821.1,0,0.9996101,0.00020677329,0.00018308444
821.2,0,0.99977463,0.00013049494,9.48599e-05
821.3000000000001,0,0.99955136,0.00023587228,0.0002127235
821.4000000000001,1,9.7334414e-05,0.9997198,0.00018287855
821.5,0,0.9997141,0.00014815987,0.00013771011
821.6,0,0.99975735,0.00011765693,0.00012493617
821.7,0,0.99976236,0.00012565756,0.00011202606
821.8000000000001,0,0.99969864,0.00014659805,0.00015480386
821.9000000000001,2,0.00013148776,0.00013168465,0.99973685
822.0,1,0.00011319347,0.99975055,0.00013627332
822.1,0,0.99980026,0.00011630803,8.338726e-05
822.2,1,0.00013233135,0.9997186,0.00014906136
822.3000000000001,0,0.9996177,0.00020950715,0.00017273195
822.4000000000001,0,0.9997687,0.00012668585,0.000104617786
822.5,0,0.9997768,0.0001224431,0.000100728554
822.6,0,0.9996933,0.00014886097,0.00015791465
822.7,0,0.99975127,0.00014464649,0.00010412357
822.8000000000001,0,0.9994765,0.00024098995,0.000282504
822.9000000000001,0,0.9997465,0.00014022975,0.00011322994
823.0,0,0.9995677,0.00020358416,0.00022874548
823.1,0,0.99972016,0.00015406313,0.00012578895
823.2,0,0.99973565,0.00013853426,0.00012580001
823.3000000000001,0,0.99956244,0.00023985161,0.00019766907
823.4000000000001,0,0.9997209,0.00016689072,0.0001121808
823.5,0,0.99977297,0.000120465156,0.00010662194
823.6,0,0.99976593,0.00012658705,0.00010743735
823.7,0,0.9997702,0.0001271382,0.00010262342
823.8000000000001,0,0.9997807,0.000119942895,9.931646e-05
823.9000000000001,0,0.99965,0.00018707648,0.00016291134
824.0,0,0.99963677,0.00020848527,0.00015473494
824.1,0,0.9995764,0.0002190602,0.00020453952
824.2,0,0.99963367,0.00016752018,0.00019875329
824.3000000000001,0,0.9997358,0.00014970129,0.000114530005
824.4000000000001,0,0.99971074,0.00015869206,0.00013051325
824.5,0,0.99968195,0.00016856243,0.00014952858
824.6,0,0.99972636,0.00014325225,0.00013033865
824.7,0,0.99929905,0.00029207848,0.00040884176
824.8000000000001,0,0.9997733,0.00012994983,9.676863e-05
824.9000000000001,0,0.9997923,0.0001181975,8.960062e-05
825.0,0,0.9997987,0.00012092592,8.042652e-05
825.1,0,0.9997608,0.00013328381,0.00010588357
825.2,0,0.99967945,0.00016766386,0.00015289237
825.3000000000001,0,0.99976593,0.0001327617,0.00010128868
825.4000000000001,0,0.9997117,0.00016182258,0.00012643446
825.5,0,0.99969196,0.00015449854,0.00015355374
825.6,0,0.9996594,0.00017661761,0.00016402066
825.7,0,0.9997204,0.00014722276,0.0001323841
825.8000000000001,0,0.99949884,0.00026170802,0.00023946427
825.9000000000001,0,0.9971302,0.00063011365,0.0022397235
826.0,1,0.0001270435,0.99972886,0.00014405954
826.1,0,0.99971193,0.00014720831,0.00014083844
826.2,1,0.00012872407,0.99971837,0.00015289876
826.3000000000001,0,0.99970716,0.0001515035,0.00014130057
826.4000000000001,0,0.999705,0.00014420263,0.0001507593
826.5,0,0.99977094,0.0001222135,0.00010679615
826.6,0,0.99976736,0.00011993157,0.00011274826
826.7,0,0.999764,0.0001365761,9.9441604e-05
826.8000000000001,0,0.99969685,0.00015999808,0.00014321045
826.9000000000001,0,0.9996779,0.00014992664,0.00017217803
827.0,0,0.99975675,0.00012312541,0.000120097284
827.1,0,0.9996166,0.00018489221,0.00019844744
827.2,2,0.00015954733,0.0001362388,0.9997042
827.3000000000001,0,0.9996656,0.00018272149,0.00015164375
827.4000000000001,0,0.9996896,0.00015989685,0.00015058211
827.5,1,0.0001183157,0.9997104,0.0001712734
827.6,0,0.9996165,0.00020107484,0.00018234957
827.7,0,0.9996736,0.00018586771,0.00014053546
827.8000000000001,0,0.99971837,0.0001364864,0.0001451548
827.9000000000001,0,0.999585,0.00019147687,0.00022355809
828.0,0,0.9997589,0.00013135391,0.0001096962
828.1,0,0.9997565,0.00012805335,0.000115430885
828.2,0,0.99963856,0.00017284528,0.00018852936
828.3000000000001,0,0.9997899,0.00011705303,9.3031886e-05
828.4000000000001,0,0.999488,0.00026610898,0.00024583988
828.5,0,0.99980325,0.00011620172,8.059089e-05
828.6,0,0.9997043,0.00014880371,0.00014681728
828.7,1,0.00013562254,0.99972624,0.00013817169
828.8000000000001,0,0.99977547,0.00012381421,0.000100774734
828.9000000000001,0,0.9997367,0.00013441475,0.00012884091
829.0,0,0.99974304,0.00014546812,0.00011143955
829.1,0,0.99978775,0.00012439105,8.783879e-05
829.2,0,0.9996691,0.00017746606,0.00015342377
829.3000000000001,1,9.816725e-05,0.99971586,0.00018589366
829.4000000000001,0,0.9996437,0.00020164509,0.00015471653
829.5,0,0.99980205,0.00011040171,8.751853e-05
829.6,0,0.9997292,0.00014687066,0.00012392167
829.7,1,0.00014638227,0.99971527,0.00013833182
829.8000000000001,0,0.9996165,0.0001779594,0.0002054921
829.9000000000001,0,0.99966717,0.00017048101,0.00016239325
830.0,1,0.00013066444,0.99971277,0.00015659037
830.1,0,0.99949336,0.00024653238,0.0002601186
830.2,2,0.00011597117,0.00013089785,0.9997532
830.3000000000001,0,0.9997545,0.00013319352,0.00011231625
830.4000000000001,0,0.9997701,0.00012806559,0.00010180585
830.5,0,0.9998105,0.000112527974,7.702732e-05
830.6,0,0.99971455,0.00014291093,0.00014256097
830.7,2,0.000118754244,0.00013049558,0.9997508
830.8000000000001,2,0.00015604553,0.00013480551,0.99970907
830.9000000000001,0,0.9996325,0.00018078802,0.00018666404
831.0,0,0.9997644,0.00012817471,0.00010744056
831.1,0,0.99975926,0.00012494308,0.000115833376
831.2,0,0.9997502,0.00013856217,0.00011124443
831.3000000000001,0,0.9997483,0.00014286465,0.000108877415
831.4000000000001,0,0.99976844,0.00011406176,0.00011746629
831.5,0,0.9997633,0.0001280022,0.00010870194
831.6,0,0.999749,0.00013962052,0.00011132411
831.7,0,0.9997588,0.00013848647,0.00010273466
831.8000000000001,0,0.9996996,0.00015458859,0.00014582208
831.9000000000001,0,0.9996654,0.00017884056,0.0001557568
832.0,0,0.99963486,0.0002107912,0.00015428316
832.1,0,0.99971884,0.00014238358,0.00013874454
832.2,0,0.9997421,0.00014762736,0.000110278284
832.3000000000001,0,0.99978703,0.00012605329,8.6882705e-05
832.4000000000001,0,0.99976057,0.0001370197,0.00010239367
832.5,0,0.9994836,0.00026294237,0.00025340394
832.6,0,0.9997471,0.00012944575,0.00012339413
832.7,0,0.9995384,0.00021805664,0.00024354504
832.8000000000001,0,0.99968874,0.00016391616,0.00014735533
832.9000000000001,0,0.99955624,0.00022869029,0.0002151024
833.0,0,0.99977237,0.00012011256,0.000107519314
833.1,0,0.99968815,0.00015817414,0.00015366201
833.2,0,0.99980706,0.00010743234,8.5489635e-05
833.3000000000001,0,0.9996106,0.00020038526,0.00018907936
833.4000000000001,0,0.9994411,0.00022631223,0.0003325347
833.5,0,0.9997768,0.00012538143,9.789658e-05
833.6,0,0.99962115,0.00018235216,0.00019641806
833.7,0,0.9996824,0.00016029511,0.00015735072
833.8000000000001,0,0.999681,0.00017269625,0.00014634265
833.9000000000001,1,0.00013248906,0.99967957,0.00018798914
834.0,0,0.99971896,0.0001488489,0.0001322229
834.1,1,0.00013775467,0.99880326,0.001059043
834.2,0,0.99969304,0.0001587669,0.00014825795
834.3000000000001,0,0.99967825,0.00017227877,0.00014946316
834.4000000000001,0,0.9997956,0.000110358465,9.406848e-05
834.5,0,0.999728,0.0001453281,0.00012663467
834.6,0,0.9996474,0.00018301202,0.00016962526
834.7,0,0.9996935,0.00015582745,0.00015067894
834.8000000000001,0,0.9996705,0.0001760636,0.00015341712
834.9000000000001,0,0.9997832,0.00012440531,9.240875e-05
835.0,0,0.9995952,0.00020944412,0.00019529804
835.1,0,0.99979836,0.00011464033,8.6968415e-05
835.2,0,0.9997645,0.00012368445,0.00011186626
835.3000000000001,0,0.99980205,0.00011982438,7.811858e-05
835.4000000000001,0,0.9996834,0.00017041502,0.00014619986
835.5,0,0.9996203,0.00018554647,0.00019413214
835.6,0,0.9997081,0.00015378428,0.00013804999
835.7,0,0.9997142,0.00014753373,0.00013825228
835.8000000000001,1,0.00013756996,0.99972004,0.00014242298
835.9000000000001,0,0.9997129,0.00015577134,0.00013136216
836.0,0,0.99981755,0.000107949236,7.453759e-05
836.1,0,0.9996265,0.0001790741,0.00019436769
836.2,0,0.9995602,0.00021450793,0.00022529301
836.3000000000001,0,0.9997124,0.00015261538,0.00013492121
836.4000000000001,1,0.00014957068,0.9996526,0.00019777214
836.5,0,0.99961853,0.00017515162,0.00020628855
836.6,2,0.0001311648,0.000119266086,0.9997496
836.7,0,0.9996921,0.00015764196,0.00015026974
836.8000000000001,0,0.9997328,0.00014665886,0.000120481345
836.9000000000001,0,0.99977916,0.0001136378,0.00010718885
837.0,0,0.99960715,0.00016984926,0.00022306683
837.1,0,0.9997615,0.00012944563,0.00010900685
837.2,0,0.9997466,0.00013451623,0.0001188488
837.3000000000001,0,0.99969316,0.00014756634,0.00015929044
837.4000000000001,0,0.9996792,0.00016957274,0.00015124156
837.5,0,0.9997799,0.00012288251,9.727808e-05
837.6,0,0.9997403,0.00014677302,0.00011290898
837.7,0,0.99963105,0.00018749571,0.00018147733
837.8000000000001,0,0.99974996,0.000131763,0.00011826624
837.9000000000001,0,0.99963975,0.00018715093,0.00017314329
838.0,0,0.99969554,0.00014702546,0.00015750185
838.1,0,0.9997657,0.00013197133,0.00010234528
838.2,0,0.9996431,0.00016197762,0.00019497353
838.3000000000001,1,0.00010488989,0.9997389,0.0001562001
838.4000000000001,0,0.9997743,0.00012723127,9.844759e-05
838.5,0,0.99967027,0.00017700111,0.00015278107
838.6,0,0.9998185,0.00010970118,7.177889e-05
838.7,0,0.9996061,0.00021248392,0.00018149166
838.8000000000001,0,0.9997545,0.00013467671,0.00011087971
838.9000000000001,0,0.99963117,0.00021363709,0.00015518568
839.0,2,0.0001224534,0.00013670152,0.9997408
839.1,0,0.99967015,0.00015461147,0.00017524856
839.2,0,0.99964917,0.0001605396,0.00019030726
839.3000000000001,0,0.9996512,0.00016700615,0.00018183579
839.4000000000001,0,0.99953747,0.00023307036,0.00022944598
839.5,0,0.99969983,0.00015182896,0.00014831439
839.6,0,0.99971443,0.00013493486,0.0001505926
839.7,1,0.00012723717,0.9996681,0.00020460355
839.8000000000001,0,0.9996588,0.00015717273,0.00018399097
839.9000000000001,0,0.9996402,0.00017715995,0.00018263653
840.0,0,0.9996793,0.00016853193,0.0001521334
840.1,0,0.99970585,0.00015580382,0.00013831773
840.2,0,0.99973017,0.00015291836,0.000116941716
840.3000000000001,1,0.00011813669,0.9997297,0.00015217924
840.4000000000001,0,0.9997867,0.00012458349,8.875654e-05
840.5,0,0.9996395,0.00016195016,0.0001985737
840.6,1,0.00014483446,0.9996939,0.00016137309
840.7,1,0.00012421145,0.9997266,0.00014914203
840.8000000000001,0,0.9996731,0.000170195,0.00015663075
840.9000000000001,0,0.999819,0.00010857372,7.2516654e-05
841.0,0,0.9997813,0.00011894126,9.970152e-05
841.1,0,0.9996873,0.00016690564,0.00014584894
841.2,2,0.00014189444,0.00012058951,0.99973756
841.3000000000001,0,0.9997702,0.00012850286,0.00010125955
841.4000000000001,0,0.9996948,0.00016556743,0.00013957488
841.5,0,0.99973494,0.0001425258,0.00012256159
841.6,0,0.9995604,0.00024809976,0.00019145773
841.7,0,0.9995347,0.00025809516,0.0002072445
841.8000000000001,0,0.99950075,0.00023777822,0.00026143485
841.9000000000001,0,0.99981457,0.00010767049,7.7787394e-05
842.0,0,0.9998005,0.00011987722,7.960544e-05
842.1,1,0.00012161227,0.9997135,0.0001649063
842.2,1,0.00013127527,0.9996693,0.00019942928
842.3000000000001,0,0.9997632,0.00012087239,0.00011589118
842.4000000000001,0,0.9997416,0.00014242186,0.00011592803
842.5,0,0.9997582,0.00013374517,0.00010803387
842.6,0,0.99970776,0.00014348161,0.00014870819
842.7,0,0.9997067,0.0001621536,0.00013116468
842.8000000000001,0,0.9997067,0.00016066908,0.00013260086
842.9000000000001,0,0.9997316,0.00013852405,0.00012981782
843.0,0,0.99966,0.0001709407,0.00016907328
843.1,0,0.99978834,0.0001275144,8.415464e-05
843.2,0,0.99967015,0.00017566503,0.00015414624
843.3000000000001,0,0.99972934,0.00014161857,0.00012903326
843.4000000000001,0,0.99972194,0.00013816978,0.00013981794
843.5,0,0.9994092,0.00029575615,0.000295098
843.6,0,0.99970835,0.00014703185,0.00014457008
843.7,0,0.99966335,0.00016162907,0.00017500219
843.8000000000001,0,0.9997441,0.0001379219,0.00011801442
843.9000000000001,1,0.00013302041,0.9997261,0.00014087053
844.0,0,0.99979,0.00012142919,8.8558394e-05
844.1,0,0.99970514,0.00015498036,0.0001399107
844.2,0,0.99976665,0.00012777883,0.00010552209
844.3000000000001,1,0.00013129426,0.9997224,0.00014629876
844.4000000000001,0,0.9997578,0.00014043234,0.00010174433
844.5,0,0.9997242,0.00014756687,0.0001281802
844.6,0,0.9995478,0.00021792293,0.00023432732
844.7,0,0.9996526,0.0001726464,0.00017473765
844.8000000000001,0,0.99970967,0.00013984903,0.00015047287
844.9000000000001,0,0.9998012,0.000115667906,8.318306e-05
845.0,2,0.00010162661,0.00011941504,0.9997789
845.1,0,0.9996717,0.00016821112,0.00016004915
845.2,0,0.9996824,0.00014260763,0.00017495261
845.3000000000001,0,0.99968195,0.00015067462,0.00016737545
845.4000000000001,0,0.9997507,0.0001241332,0.00012518986
845.5,0,0.9993498,0.00031120493,0.00033900983
845.6,0,0.99971896,0.00015129203,0.00012976221
845.7,0,0.99975854,0.00013738357,0.00010402646
845.8000000000001,1,0.0001356623,0.99972945,0.00013492389
845.9000000000001,0,0.99968565,0.00017419568,0.00014022067
846.0,1,0.00013596257,0.9997011,0.00016294811
846.1,1,0.00015411324,0.9997211,0.00012472403
846.2,1,0.0001240868,0.9997507,0.0001251827
846.3000000000001,0,0.9997265,0.00015022061,0.00012330712
846.4000000000001,1,0.000118475094,0.9997558,0.00012567712
846.5,0,0.9997272,0.00014115377,0.00013166781
846.6,0,0.99966514,0.00016106987,0.00017383647
846.7,0,0.99973315,0.00012896142,0.00013788161
846.8000000000001,0,0.9996853,0.00014989745,0.0001648394
846.9000000000001,2,0.00014649266,0.00012914427,0.9997243
847.0,0,0.9997334,0.00015001306,0.000116619674
847.1,0,0.99974805,0.00012508237,0.00012690596
847.2,0,0.9997267,0.00014820117,0.00012505011
847.3000000000001,0,0.99968445,0.0001580689,0.0001574953
847.4000000000001,0,0.9997664,0.00012871185,0.00010485957
847.5,0,0.9996743,0.0001607629,0.00016489843
847.6,0,0.99964845,0.00016125561,0.0001902456
847.7,0,0.999741,0.00013610318,0.00012292732
847.8000000000001,0,0.9997507,0.00013113306,0.00011813218
847.9000000000001,0,0.99967575,0.00017274114,0.00015148325
848.0,1,0.00013493423,0.99972504,0.00014001867
848.1,0,0.99970067,0.00015319322,0.00014620685
848.2,0,0.99969876,0.00014397004,0.00015724168
848.3000000000001,0,0.9997453,0.00014764063,0.00010705303
848.4000000000001,0,0.99962115,0.00021429568,0.0001644923
848.5,0,0.9996964,0.00016766942,0.0001359601
848.6,0,0.9997075,0.00015517786,0.00013725844
848.7,0,0.9997514,0.00014167263,0.000106957144
848.8000000000001,0,0.99953914,0.00022722375,0.00023366453
848.9000000000001,0,0.9997745,0.00012742997,9.800911e-05
849.0,0,0.99969864,0.00016569933,0.00013572592
849.1,0,0.99970454,0.00015562067,0.00013984911
849.2,0,0.9997348,0.00014845133,0.00011671887
849.3000000000001,1,0.00013823052,0.99969137,0.00017038941
849.4000000000001,0,0.9996562,0.00016444082,0.00017938278
849.5,1,0.00014879905,0.99970067,0.00015053322
849.6,0,0.99959725,0.0001809284,0.00022179294
849.7,0,0.99970216,0.00015491324,0.00014293288
849.8000000000001,0,0.9997099,0.0001491067,0.00014092536
849.9000000000001,1,0.00012428292,0.999721,0.00015470342
850.0,0,0.999711,0.00015392997,0.00013503044
850.1,0,0.99979144,0.00011757995,9.1024915e-05
850.2,1,0.000116181276,0.9997198,0.00016401085
850.3000000000001,0,0.99973947,0.00014266516,0.00011783786
850.4000000000001,0,0.9997423,0.00013767711,0.000119953045
850.5,0,0.9997696,0.00012983588,0.00010056409
850.6,1,0.00011771721,0.9997546,0.00012762043
850.7,0,0.9996966,0.00014239154,0.00016105051
850.8000000000001,0,0.9996935,0.00016789041,0.00013866561
850.9000000000001,0,0.9997644,0.00013473521,0.000100909405
851.0,0,0.99965215,0.0001655828,0.00018222466
851.1,0,0.99975353,0.00013941093,0.000107075044
851.2,0,0.9997533,0.0001202634,0.00012642427
