timestamp,pred_class,p0,p1,p2
850.3000000000001,0,0.656861743393387,0.17458369132113472,0.16855456528547821
850.4000000000001,0,0.4916373389428099,0.16639751787684262,0.3419651431803475
850.5,0,0.731056146921731,0.10787606554247074,0.16106778753579817
850.6,1,0.4427664645695681,0.5046616893898794,0.05257184604055253
850.7,0,0.584961427121326,0.10786758687959176,0.30717098599908205
850.8000000000001,0,0.7522564290550173,0.14863152854438522,0.09911204240059747
850.9000000000001,0,0.5400016013125202,0.3053253453156946,0.1546730533717853
851.0,0,0.6547408485382081,0.15621664310337702,0.18904250835841485
851.1,0,0.4672984110350156,0.2889705236918312,0.2437310652731532
851.2,0,0.5986570039134971,0.14964307987706088,0.25169991620944204
851.3000000000001,0,0.4565465804017129,0.18458131272433914,0.3588721068739479
851.4000000000001,0,0.5400902557365176,0.14560194281442196,0.31430780144906045
851.5,0,0.384790000740459,0.2658870309327449,0.3493229683267962
851.6,0,0.5163764629912059,0.15966387287358566,0.3239596641352083
851.7,0,0.6720677785963155,0.1893172652229259,0.13861495618075867
851.8000000000001,0,0.7641747568870312,0.13409273479510095,0.10173250831786793
851.9000000000001,1,0.30942050203741567,0.44823134984467966,0.24234814811790464
852.0,0,0.521179897594412,0.2060151150792743,0.27280498732631364
852.1,0,0.4374065290088975,0.1929377249120152,0.3696557460790874
852.2,2,0.11593822611818348,0.0005649696465319735,0.8834968042352845
852.3000000000001,0,0.649650015548574,0.18734197417110854,0.16300801028031725
852.4000000000001,0,0.5603938114732969,0.1734604647739949,0.2661457237527083
852.5,1,0.13554131918253526,0.8619486637411597,0.0025100170763048472
852.6,0,0.5171391788943976,0.18814472414482042,0.29471609696078194
852.7,0,0.38687836551457927,0.3067220061828203,0.3063996283026004
852.8000000000001,0,0.41614514715112366,0.168844761946489,0.4150100909023873
852.9000000000001,0,0.46844020620140736,0.13602228299635993,0.3955375108022328
853.0,0,0.6018154755209796,0.10460959918664618,0.2935749252923742
853.1,0,0.5655924946071303,0.1951099755501786,0.23929752984269115
853.2,0,0.48418166483297637,0.31330479310440473,0.20251354206261882
853.3000000000001,0,0.4196229375015134,0.34583965941776684,0.23453740308071971
853.4000000000001,0,0.36492509659091205,0.3178262155016442,0.3172486879074438
853.5,0,0.4671672881046627,0.21796335520268545,0.31486935669265176
853.6,0,0.6533262779627608,0.12086707137710934,0.2258066506601298
853.7,0,0.43359010653059715,0.3388508815090347,0.2275590119603683
853.8000000000001,0,0.5859801820618329,0.16464500699618406,0.24937481094198308
853.9000000000001,1,0.24747723476839306,0.47813779876393114,0.2743849664676758
854.0,0,0.4854112149020924,0.23324263157309086,0.2813461535248169
854.1,0,0.4758428677675053,0.3068778818395593,0.2172792503929355
854.2,1,0.02804804641852023,0.9717769270056036,0.0001750265758761474
854.3000000000001,0,0.5759943458276252,0.20880191201334786,0.21520374215902688
854.4000000000001,0,0.44394432710894743,0.16849311563396277,0.38756255725708977
854.5,2,0.3731653750344563,0.1667018037221332,0.4601328212434106
854.6,1,0.33519704793901234,0.5096281099384742,0.15517484212251353
854.7,1,0.29806872582494204,0.6991430495680451,0.0027882246070128416
854.8000000000001,0,0.4758112579274244,0.2594520992916851,0.2647366427808903
854.9000000000001,0,0.4777370044128734,0.19611878261988888,0.32614421296723756
855.0,0,0.48008277209615,0.1688529319426738,0.35106429596117616
855.1,0,0.5548602439308135,0.18150733597978136,0.263632420089405
855.2,0,0.745252084129745,0.07011955779321999,0.18462835807703504
855.3000000000001,0,0.67974736740718,0.1068544503999668,0.21339818219285306
855.4000000000001,1,0.2992404236012002,0.39415847343792654,0.30660110296087334
855.5,0,0.5074788911291551,0.11837393165027639,0.3741471772205685
855.6,0,0.4401733148526237,0.22233745834505406,0.33748922680232235
855.7,1,0.12331253382116011,0.8753658728502521,0.001321593328587708
855.8000000000001,0,0.5902268602453481,0.24026015857695115,0.16951298117770078
855.9000000000001,0,0.5010321167008857,0.1871163136197209,0.3118515696793934
856.0,0,0.5036879287408135,0.24524319804290753,0.25106887321627913
856.1,0,0.6180004087689527,0.1454768769270011,0.23652271430404612
856.2,0,0.42926504859715175,0.2578858897603771,0.3128490616424711
856.3000000000001,2,0.2756511310526854,0.23289263007635866,0.4914562388709558
856.4000000000001,0,0.5082073124731127,0.15727244255197775,0.3345202449749095
856.5,1,0.06329044475194127,0.9350950080514249,0.0016145471966336996
856.6,2,0.3912845444843175,0.18413786028618107,0.4245775952295014
856.7,0,0.5299232622116838,0.20511804151423055,0.2649586962740856
856.8000000000001,0,0.49376201797195585,0.13444152170926865,0.3717964603187755
856.9000000000001,0,0.5058807691205557,0.26199523401239533,0.23212399686704902
857.0,0,0.5670600739679109,0.13520395274876343,0.2977359732833257
857.1,0,0.5835129888065083,0.08501195165627919,0.33147505953721246
857.2,0,0.5975501628926244,0.177331282177737,0.2251185549296386
857.3000000000001,1,0.34271095399297996,0.34868118912087137,0.30860785688614867
857.4000000000001,0,0.6090739652114663,0.1565920100440345,0.23433402474449938
857.5,2,0.35702302256003793,0.012841954775939907,0.6301350226640221
857.6,0,0.5244760612057673,0.24302399363729094,0.2324999451569417
857.7,0,0.6307745707977923,0.16137954378174188,0.20784588542046573
857.8000000000001,0,0.6046483912419433,0.13889711949513348,0.25645448926292336
857.9000000000001,2,0.023079798210537593,1.3936035672252268e-05,0.9769062657537901
858.0,0,0.43494006196143625,0.28546851074472196,0.2795914272938417
858.1,0,0.6560283053058118,0.16168397596129297,0.18228771873289534
858.2,0,0.4015423038873835,0.28928333947909446,0.309174356633522
858.3000000000001,0,0.5161764478864523,0.3254576893244264,0.15836586278912126
858.4000000000001,0,0.4845061789557168,0.2451276486105461,0.2703661724337373
858.5,0,0.4798157719918809,0.17345518304762902,0.34672904496048995
858.6,2,0.30347583261330646,0.24344816846095918,0.45307599892573436
858.7,0,0.5671014458155912,0.2340638173052613,0.19883473687914752
858.8000000000001,0,0.6276875161456892,0.18208650163219983,0.19022598222211107
858.9000000000001,0,0.34630449046654865,0.32256377103179434,0.331131738501657
859.0,0,0.5237447919401439,0.28048004544909244,0.19577516261076372
859.1,1,0.22901678629416547,0.5605821142652085,0.21040109944062604
859.2,2,0.013536955021475982,6.725229195851881e-06,0.9864563197493281
859.3000000000001,1,0.012735485234572437,0.987253559393629,1.0955371798685651e-05
859.4000000000001,0,0.6205151384876351,0.13315835746190646,0.24632650405045856
859.5,0,0.5235626451763843,0.2903121294707829,0.18612522535283293
859.6,0,0.46027534496344846,0.2533421763299599,0.2863824787065916
859.7,0,0.5122278080037945,0.2824710736897984,0.20530111830640713
859.8000000000001,0,0.5063450847494797,0.201539844849285,0.2921150704012353
859.9000000000001,0,0.6538879100616918,0.09284868771048946,0.25326340222781873
860.0,0,0.5881495882626235,0.19148558869888319,0.22036482303849336
860.1,0,0.6098989614566949,0.2390821690035274,0.15101886953977783
860.2,0,0.5293607516705072,0.14934360046343467,0.3212956478660581
860.3000000000001,0,0.49371625758331844,0.25539420611071273,0.2508895363059688
860.4000000000001,0,0.5221241236043215,0.28918606316447476,0.18868981323120376
860.5,1,0.3898422515590377,0.44650091944038606,0.16365682900057632
860.6,2,0.37543041925892134,0.15940063281376513,0.46516894792731356
860.7,0,0.4801117807464644,0.1302541403820543,0.38963407887148127
860.8000000000001,0,0.5402615456803502,0.1506682954685079,0.3090701588511419
860.9000000000001,0,0.47575245491290535,0.18209466692998189,0.34215287815711287
861.0,0,0.468305935184626,0.30164110979812575,0.23005295501724832
861.1,2,0.34775338872023825,0.09122706478254554,0.5610195464972162
861.2,2,0.049762124407685064,0.00014537795657097965,0.9500924976357439
861.3000000000001,0,0.5833195590581575,0.12876624469466813,0.28791419624717446
861.4000000000001,0,0.5830081395470499,0.29256585015657033,0.12442601029637979
861.5,0,0.5247296598828133,0.14167413860362746,0.3335962015135592
861.6,0,0.3985608443646646,0.30270470446674075,0.2987344511685947
861.7,0,0.44165691020183917,0.27132692082122234,0.28701616897693855
861.8000000000001,1,0.33858773000830145,0.6266362406054915,0.034776029386207094
861.9000000000001,0,0.5945871194551083,0.14937995132467594,0.25603292922021564
862.0,0,0.6430924091782605,0.2017541774034833,0.15515341341825614
862.1,0,0.7339556264984979,0.07268300827257464,0.1933613652289274
862.2,0,0.4470004858388771,0.20012587145091307,0.3528736427102099
862.3000000000001,0,0.7176604588054628,0.0904899433609949,0.1918495978335423
862.4000000000001,0,0.6582582820573827,0.18944957025375694,0.15229214768886054
862.5,0,0.5005885108743647,0.19215400082535142,0.30725748830028377
862.6,0,0.47073000889035554,0.35534614562258354,0.17392384548706086
862.7,0,0.44393133249033007,0.19206730554851592,0.36400136196115396
862.8000000000001,0,0.6016943270498616,0.09583461355476293,0.3024710593953755
862.9000000000001,0,0.576593358600834,0.21162850644048062,0.2117781349586853
863.0,0,0.6117910492047753,0.1897295628356066,0.1984793879596181
863.1,0,0.3394868721238264,0.3243359120060877,0.336177215870086
863.2,0,0.6506825513036508,0.18339845076578234,0.16591899793056678
863.3000000000001,0,0.5229509342126967,0.15335427080288677,0.32369479498441656
863.4000000000001,2,0.18568376560986302,0.017272717017344424,0.7970435173727926
863.5,0,0.7671425185305145,0.06592541826554821,0.16693206320393725
863.6,0,0.6367885776280859,0.1313939376867485,0.23181748468516555
863.7,0,0.6633773304682691,0.16149872407830845,0.17512394545342239
863.8000000000001,0,0.5179325419388259,0.2449257441170886,0.2371417139440855
863.9000000000001,0,0.6450492101423957,0.16197603023887694,0.19297475961872737
864.0,2,0.35232718458975715,0.17535130995325784,0.472321505456985
864.1,2,0.07317807516778048,0.001981136463030414,0.924840788369189
864.2,0,0.5670298876562793,0.1749516330024183,0.25801847934130245
864.3000000000001,1,0.013290220708955764,0.9866959632420215,1.3816049022731212e-05
864.4000000000001,0,0.6615462807412641,0.1302693452064725,0.2081843740522634
864.5,0,0.39176155259008827,0.32057982871063584,0.2876586186992758
864.6,1,0.289627975304519,0.49737815179260814,0.21299387290287278
864.7,0,0.6480757805420596,0.1326229823045334,0.2193012371534071
864.8000000000001,2,0.26322639305820755,0.21888571728830816,0.5178878896534843
864.9000000000001,0,0.4385197494490688,0.21111397762027895,0.35036627293065226
865.0,0,0.6548069630259139,0.15285951202786943,0.1923335249462167
865.1,0,0.6338950976096305,0.09032608350826642,0.27577881888210304
865.2,0,0.48509678158733543,0.2383511902307626,0.27655202818190194
865.3000000000001,0,0.6410210444622669,0.09986437065042801,0.25911458488730515
865.4000000000001,0,0.5330442595780721,0.2823747141315952,0.18458102629033266
865.5,0,0.7170122656560349,0.08853599987930336,0.19445173446466185
865.6,0,0.5619398705126841,0.16932418332349364,0.2687359461638222
865.7,0,0.39900485178279077,0.2905696232647946,0.3104255249524147
865.8000000000001,0,0.6988150436546734,0.13140346664267846,0.1697814897026481
865.9000000000001,0,0.4079394186889988,0.2502506045555551,0.3418099767554461
866.0,0,0.502339606590639,0.16040097157393562,0.3372594218354254
866.1,0,0.4384387943944501,0.16428857763594862,0.3972726279696012
866.2,0,0.520656594354579,0.33321748287929287,0.14612592276612818
866.3000000000001,0,0.5149821816007885,0.3312700599382104,0.15374775846100106
866.4000000000001,0,0.5101169429675158,0.12984323423845934,0.36003982279402497
866.5,0,0.4151783534020318,0.3295396510623454,0.2552819955356227
866.6,0,0.6221283466849107,0.12340543268629356,0.2544662206287957
866.7,0,0.5770290049009346,0.14456777472129645,0.27840322037776893
866.8000000000001,0,0.4098646706045381,0.383996915912841,0.20613841348262096
866.9000000000001,0,0.514918050676546,0.2254340880407496,0.25964786128270434
867.0,0,0.3642777195222105,0.33715437489744443,0.29856790558034496
867.1,0,0.6349954125138378,0.12450291967662437,0.24050166780953794
867.2,0,0.7613337181176104,0.0678133064429408,0.1708529754394488
867.3000000000001,0,0.49735483366959066,0.26392108896670535,0.23872407736370405
867.4000000000001,0,0.679223717500176,0.10003294121498656,0.2207433412848375
867.5,0,0.5547792722790635,0.16466542669182188,0.2805553010291145
867.6,0,0.5069476175692572,0.2743683215885371,0.21868406084220576
867.7,0,0.4235005582814925,0.3739734269550779,0.20252601476342963
867.8000000000001,0,0.5517141353037823,0.1334465640417282,0.31483930065448934
867.9000000000001,0,0.491119739268344,0.17379153821968005,0.33508872251197586
868.0,0,0.6564838722987043,0.15900773501162485,0.1845083926896709
868.1,1,0.004803339812112073,0.9951955029499782,1.1572379097410732e-06
868.2,1,0.2924078564872384,0.47068677172623763,0.23690537178652396
868.3000000000001,1,0.38999726639211996,0.40164584576007606,0.20835688784780404
868.4000000000001,2,0.3471632052922773,0.25868757431158035,0.39414922039614236
868.5,2,0.32039225480708955,0.25258327614881143,0.4270244690440991
868.6,0,0.6528755652110501,0.0681180451826542,0.2790063896062957
868.7,0,0.579553396413332,0.2704061828859348,0.1500404207007333
868.8000000000001,1,0.11229770797233021,0.8699977408066563,0.017704551221013467
868.9000000000001,0,0.5006650332750937,0.35431693857763863,0.14501802814726775
869.0,0,0.4437344676462428,0.23935567043274827,0.316909861921009
869.1,0,0.4681542203944459,0.17465723049478965,0.3571885491107645
869.2,0,0.5685558779269614,0.16828238074595037,0.26316174132708836
869.3000000000001,0,0.6997418186314007,0.10501873582429953,0.19523944554429984
869.4000000000001,0,0.5246099443787405,0.12146041269171731,0.35392964292954204
869.5,2,0.36069158943401713,0.27819667680742527,0.3611117337585577
869.6,2,0.32635837790760425,0.24520709760412687,0.42843452448826885
869.7,0,0.6536484587467221,0.10690548607297505,0.23944605518030282
869.8000000000001,1,0.3105863692575662,0.41394058027684155,0.2754730504655921
869.9000000000001,0,0.7392981255296722,0.08421144468921003,0.17649042978111767
870.0,0,0.5358520252029028,0.10306922935361612,0.3610787454434811
870.1,0,0.6539960878438682,0.1770238960339202,0.16898001612221167
870.2,0,0.6844244892994591,0.1686472678832,0.1469282428173409
870.3000000000001,0,0.6086219567486204,0.14783899135646053,0.24353905189491906
870.4000000000001,0,0.6094840986320028,0.18427322142006633,0.2062426799479309
870.5,0,0.5679308283637212,0.16247711506811216,0.2695920565681666
870.6,0,0.754513969570211,0.07927541854976979,0.16621061188001918
870.7,0,0.5903334777078465,0.2392956583563365,0.170370863935817
870.8000000000001,0,0.4079344583080385,0.1884395535369543,0.4036259881550072
870.9000000000001,0,0.42190902979166534,0.2744618339608596,0.303629136247475
871.0,0,0.3980301012620818,0.2495926151785243,0.3523772835593939
871.1,0,0.6130210617560262,0.09662948072197884,0.29034945752199487
871.2,2,0.26869542730600016,0.03639750959142233,0.6949070631025774
871.3000000000001,1,0.3416521331399665,0.3975313968377673,0.2608164700222662
871.4000000000001,0,0.5213195943511113,0.24015303091515527,0.23852737473373337
871.5,0,0.4757103778048332,0.2257596714496176,0.29852995074554906
871.6,0,0.6142317143347453,0.18718592338919454,0.1985823622760602
871.7,1,0.36394574262891966,0.3859088974636142,0.25014535990746617
871.8000000000001,0,0.5688588733098382,0.19596611106759337,0.23517501562256843
871.9000000000001,0,0.5962471254629307,0.15434712486098262,0.24940574967608675
872.0,0,0.4308689378134745,0.3468927964325753,0.22223826575395017
872.1,0,0.5441385914188357,0.11439451773102859,0.3414668908501357
872.2,0,0.4310445966688828,0.25596062092315064,0.3129947824079665
872.3000000000001,1,0.2159499116754038,0.7193400306037994,0.06471005772079683
872.4000000000001,1,0.1483841837501864,0.8484583503992414,0.0031574658505721474
872.5,0,0.45551041885775034,0.3013874472176286,0.24310213392462118
872.6,0,0.6979293529325548,0.08548690404679689,0.2165837430206483
872.7,0,0.6789228359792151,0.15653239839880295,0.1645447656219818
872.8000000000001,1,0.3572607499360836,0.5336362203465986,0.10910302971731778
872.9000000000001,0,0.5838125045261714,0.23030674185580371,0.18588075361802495
873.0,1,0.3767075615898063,0.4092858449205325,0.2140065934896611
873.1,0,0.4507119185903076,0.12621188608136852,0.42307619532832397
873.2,0,0.7202604264974432,0.10627325113019567,0.17346632237236112
873.3000000000001,0,0.4862644345873467,0.19926717917757855,0.3144683862350748
873.4000000000001,2,0.32315386982209476,0.03092509279246461,0.6459210373854406
873.5,1,0.13669668061134888,0.8529812277809862,0.010322091607664872
873.6,2,0.3101581214897225,0.28178453616636656,0.40805734234391106
873.7,0,0.48238359815998366,0.19577150043655073,0.32184490140346556
873.8000000000001,0,0.5904842617792179,0.234411162982153,0.17510457523862913
873.9000000000001,0,0.6635861981882234,0.1667261867602956,0.16968761505148086
874.0,0,0.6194206795975056,0.11454915049463284,0.2660301699078616
874.1,0,0.590415824924324,0.21312836345302869,0.1964558116226472
874.2,0,0.4923327136901534,0.19853611506565008,0.3091311712441965
874.3000000000001,0,0.40254370357744507,0.2416325620083032,0.3558237344142517
874.4000000000001,0,0.7617302802352988,0.1325060463807918,0.1057636733839095
874.5,2,0.35578925058842664,0.2320789497625619,0.41213179964901137
874.6,0,0.6671635668305118,0.13491455129633823,0.19792188187314996
874.7,1,0.36627308604873804,0.4037119517756984,0.23001496217556353
874.8000000000001,0,0.6099177079098617,0.17503546711770032,0.2150468249724379
874.9000000000001,0,0.5045297372546257,0.27209196372414196,0.22337829902123246
875.0,2,0.38748432405337063,0.2097888258404371,0.4027268501061923
875.1,0,0.47070798736982605,0.28824112885357434,0.24105088377659956
875.2,0,0.3682986010953026,0.3200024436404644,0.3116989552642331
875.3000000000001,0,0.6717384135506522,0.14439136245408388,0.18387022399526382
875.4000000000001,0,0.5225280608315561,0.23908223103920748,0.2383897081292364
875.5,0,0.5415461909393158,0.2124824927200218,0.24597131634066244
875.6,0,0.5651934681213858,0.1714332959384531,0.2633732359401611
875.7,0,0.7665280981680826,0.13365825209117613,0.09981364974074132
875.8000000000001,0,0.5669911935778754,0.14666823260803707,0.2863405738140875
875.9000000000001,0,0.7537631348262823,0.09572316835932394,0.1505136968143939
876.0,0,0.5763595602180915,0.2502182904381857,0.1734221493437226
876.1,0,0.44425213963355875,0.19010690623139892,0.36564095413504233
876.2,2,0.3629870988527453,0.11592599869793949,0.5210869024493152
876.3000000000001,0,0.7751943542091198,0.10319233139303693,0.12161331439784331
876.4000000000001,0,0.4675652771341178,0.18107532320606373,0.35135939965981844
876.5,0,0.590823461972655,0.22436243440551656,0.1848141036218286
876.6,0,0.3674577456121479,0.291567598289261,0.3409746560985911
876.7,0,0.7941312760624468,0.037066042469920804,0.1688026814676325
876.8000000000001,1,0.023321186651976484,0.9765570586840576,0.00012175466396610589
876.9000000000001,0,0.554431199116558,0.14953995092448524,0.2960288499589568
877.0,0,0.47966993336869895,0.2958141502188753,0.22451591641242577
877.1,0,0.6389126956995262,0.057651088249187625,0.3034362160512861
877.2,0,0.7057097685264536,0.12291157704406792,0.17137865442947842
877.3000000000001,0,0.4700016416650617,0.23327027386807156,0.2967280844668667
877.4000000000001,2,0.30950328833990837,0.2598292083382998,0.4306675033217918
877.5,0,0.4728478034248015,0.16072765535803116,0.36642454121716744
877.6,0,0.5529389742842817,0.195854818948362,0.2512062067673563
877.7,0,0.3991709189703923,0.2840456594199002,0.3167834216097075
877.8000000000001,0,0.511911506290079,0.3095006275911247,0.17858786611879626
877.9000000000001,0,0.44263161650754945,0.149270324989398,0.40809805850305253
878.0,0,0.4550103634868443,0.20100447525788911,0.3439851612552665
878.1,0,0.3958043033398761,0.31241877593328427,0.2917769207268396
878.2,0,0.5356761354158033,0.15223638691728053,0.3120874776669161
878.3000000000001,0,0.6241335465721568,0.1684369334372837,0.20742951999055953
878.4000000000001,1,0.06700954478643684,0.9299725165164493,0.0030179386971139173
878.5,0,0.3998457474897816,0.2963834695903677,0.30377078291985066
878.6,1,0.3759585594119498,0.49609446569812776,0.1279469748899224
878.7,0,0.682302739912399,0.18321723284964045,0.1344800272379606
878.8000000000001,0,0.6235950043938006,0.15203908826569307,0.22436590734050632
878.9000000000001,0,0.6674060556178757,0.2056340610414348,0.1269598833406895
879.0,0,0.6308650816769547,0.09638047759691053,0.27275444072613486
879.1,0,0.6647254614533746,0.22687141995911567,0.10840311858750969
879.2,0,0.6548822205334109,0.09618321813262326,0.24893456133396566
879.3000000000001,2,0.20661176236558165,0.01093549625354832,0.78245274138087
879.4000000000001,2,0.22087729645594284,0.23618292238296915,0.5429397811610881
879.5,0,0.6069692210975298,0.2100400640176428,0.18299071488482727
879.6,2,0.3195591714876819,0.19550737502396986,0.48493345348834827
879.7,2,0.29524295792647504,0.2575359362509578,0.44722110582256713
879.8000000000001,0,0.6313352179633557,0.16564488213337572,0.20301989990326869
879.9000000000001,0,0.7338435912660127,0.13314786269447001,0.13300854603951717
880.0,2,0.36640384459496983,0.21037039648616257,0.4232257589188676
880.1,0,0.49770389222206163,0.21948438421972818,0.28281172355821016
880.2,0,0.3749369506302016,0.3308456993236543,0.2942173500461441
880.3000000000001,0,0.6829304742684362,0.10545175144817359,0.21161777428339018
880.4000000000001,0,0.6393009743417544,0.14465850849845133,0.21604051715979436
880.5,0,0.5522782228139691,0.20414555226330514,0.24357622492272588
880.6,0,0.4884718151309148,0.30976942001686714,0.2017587648522181
880.7,1,0.26225150642917594,0.5130067110619339,0.22474178250889018
880.8000000000001,0,0.3492068435753379,0.3308185372803999,0.31997461914426223
880.9000000000001,0,0.4334540604965678,0.18077619798822306,0.3857697415152092
881.0,0,0.4296966118050117,0.23184005582619335,0.338463332368795
881.1,0,0.6149076645443002,0.1468037238443548,0.2382886116113449
881.2,0,0.6270579481821396,0.16803411698582474,0.20490793483203562
881.3000000000001,0,0.6046208798861811,0.12791946402786578,0.267459656085953
881.4000000000001,0,0.5716292745010059,0.09270614275092408,0.33566458274807004
881.5,0,0.6816131130558842,0.12746855319134026,0.1909183337527754
881.6,0,0.5847976291208287,0.13453999847760179,0.2806623724015695
881.7,1,0.17897457468830008,0.8186165321197955,0.002408893191904636
881.8000000000001,2,0.39026224692722616,0.1625484193588629,0.44718933371391095
881.9000000000001,0,0.47683284830583456,0.3076823853119164,0.21548476638224903
882.0,0,0.7423149058481227,0.10856416740599847,0.14912092674587898
882.1,1,0.4099816849537217,0.4615210348422145,0.12849728020406379
882.2,0,0.3977409071940246,0.3466618799035909,0.25559721290238446
882.3000000000001,1,0.2321230216306228,0.733625135623892,0.034251842745485345
882.4000000000001,0,0.5467772925515275,0.18714412013421922,0.26607858731425327
882.5,0,0.5836208130245075,0.16396239239612354,0.252416794579369
882.6,0,0.5829607581195442,0.17234220619390828,0.24469703568654746
882.7,0,0.5289111079033773,0.1854520169879634,0.28563687510865926
882.8000000000001,0,0.3957890838396628,0.23191055159870616,0.372300364561631
882.9000000000001,0,0.6397218717000648,0.1841416081039793,0.17613652019595585
883.0,0,0.4247817935044018,0.26766239046704204,0.3075558160285561
883.1,0,0.5338559152436889,0.20772263194522098,0.25842145281109
883.2,2,0.30064329117862426,0.18583125560623606,0.5135254532151396
883.3000000000001,0,0.6757430413889711,0.14114918805473037,0.18310777055629848
883.4000000000001,0,0.4199619014626939,0.23439147233291008,0.34564662620439607
883.5,0,0.49983229887542563,0.13549093660089354,0.3646767645236809
883.6,0,0.5979135612870389,0.13053657017657114,0.2715498685363899
883.7,0,0.35488891124558314,0.34049934730272663,0.3046117414516903
883.8000000000001,2,0.3916212758693586,0.2161599814816924,0.392218742648949
883.9000000000001,0,0.5472412001502951,0.0672339167014945,0.3855248831482104
884.0,0,0.7010805683216951,0.12674194946452808,0.17217748221377682
884.1,0,0.37446461361894523,0.2980880299390814,0.3274473564419734
884.2,2,0.12167471868634014,0.004903441616848904,0.873421839696811
884.3000000000001,0,0.6428406551593971,0.17961357870412886,0.17754576613647405
884.4000000000001,0,0.5848389397114944,0.267865816712681,0.14729524357582477
884.5,0,0.5402975148222106,0.2659652366489466,0.19373724852884278
884.6,1,0.03892845185256442,0.9608746349000424,0.000196913247393168
884.7,0,0.6831904659742284,0.15786991331663872,0.15893962070913276
884.8000000000001,0,0.6484902489201156,0.1453538879510349,0.20615586312884945
884.9000000000001,0,0.493606125311079,0.12375056575158286,0.38264330893733817
885.0,0,0.6352518117765262,0.18764602871720024,0.17710215950627345
885.1,1,0.36213080710316325,0.5620040642807687,0.07586512861606809
885.2,0,0.40812341462045415,0.24978711918280644,0.3420894661967394
885.3000000000001,0,0.54381725696658,0.22198043516080754,0.23420230787261245
885.4000000000001,2,0.4363748362196171,0.02976240551151947,0.5338627582688635
885.5,0,0.5318053041371863,0.224324374736042,0.24387032112677165
885.6,0,0.5397637135765363,0.1803472680480851,0.2798890183753786
885.7,0,0.7066450038859462,0.16560739291390886,0.12774760320014492
885.8000000000001,0,0.3709765006056864,0.2627121633618579,0.3663113360324558
885.9000000000001,0,0.37845772259160954,0.32885848252990457,0.29268379487848595
886.0,0,0.5568452301241331,0.2653581199570909,0.177796649918776
886.1,0,0.5409962059710777,0.27340045531324536,0.18560333871567702
886.2,0,0.7118337473426323,0.09060710635604301,0.19755914630132462
886.3000000000001,0,0.6151383227566338,0.14584961783616818,0.2390120594071981
886.4000000000001,2,0.371937567505496,0.13049120399911587,0.4975712284953882
886.5,1,0.3654386252034702,0.5862249634487747,0.04833641134775504
886.6,1,0.42215804703690557,0.5208765028545325,0.056965450108561945
886.7,0,0.6301133178595243,0.11585814215429403,0.25402853998618163
886.8000000000001,0,0.4992223218466356,0.11077040714841159,0.39000727100495286
886.9000000000001,0,0.598254224633568,0.15498445087578094,0.24676132449065108
887.0,2,0.400367716194594,0.131991746748731,0.46764053705667513
887.1,0,0.7097999381074964,0.1497145528007579,0.1404855090917458
887.2,0,0.41312477618527754,0.3243283958644623,0.26254682795026024
887.3000000000001,0,0.419278956431384,0.23319578883361006,0.3475252547350058
887.4000000000001,0,0.6007020481540077,0.13944023538524966,0.2598577164607426
887.5,0,0.5439736378591074,0.18204587497091276,0.2739804871699798
887.6,0,0.7276460737182023,0.07473731607805936,0.19761661020373822
887.7,0,0.6721889153675296,0.1563540364127617,0.17145704821970867
887.8000000000001,0,0.44817071605436914,0.20763516023705086,0.3441941237085799
887.9000000000001,0,0.5161636791729765,0.10342382832395958,0.38041249250306386
888.0,0,0.5036825815399203,0.21807977428743142,0.27823764417264835
888.1,0,0.5995253557002671,0.15301105518718444,0.2474635891125484
888.2,2,0.005149585110585746,3.6631860859958145e-06,0.9948467517033283
888.3000000000001,0,0.5198522791708812,0.13769889139101968,0.34244882943809923
888.4000000000001,0,0.7620635653913812,0.1429986675460019,0.09493776706261702
888.5,2,0.3244463786652294,0.2470389606256504,0.4285146607091202
888.6,0,0.7898450930245501,0.08023730529447207,0.12991760168097802
888.7,0,0.623101069471581,0.14492311998823434,0.23197581054018462
888.8000000000001,0,0.4576494754989375,0.22274602082845174,0.3196045036726108
888.9000000000001,2,0.4576110024560641,0.0652306364691293,0.47715836107480664
889.0,0,0.5658885652937465,0.20112660604623908,0.23298482866001444
889.1,0,0.42546701847614615,0.3048392747878458,0.26969370673600807
889.2,0,0.7408587340392166,0.11283070239168509,0.14631056356909838
889.3000000000001,2,0.004389583919165203,5.318140818586148e-06,0.9956050979400161
889.4000000000001,0,0.5732532722790148,0.2569730425455436,0.1697736851754417
889.5,0,0.5206480131079899,0.08434708730890887,0.3950048995831012
889.6,0,0.5553691293012492,0.15089346621964875,0.2937374044791022
889.7,2,0.330412120052771,0.24918549486760766,0.4204023850796214
889.8000000000001,0,0.4734560250194188,0.18893651298633782,0.3376074619942433
889.9000000000001,0,0.43159995631238657,0.3933629917702754,0.175037051917338
890.0,0,0.5817580360292008,0.11494923296985236,0.30329273100094684
890.1,0,0.4704618106622331,0.08305562264329615,0.4464825666944707
890.2,1,0.041207363776284436,0.9587437347152965,4.890150841910935e-05
890.3000000000001,0,0.49198786767052893,0.2236956478851149,0.2843164844443563
890.4000000000001,0,0.5852120053601202,0.11347008761045423,0.3013179070294257
890.5,0,0.5553930599837201,0.2328828028029449,0.211724137213335
890.6,0,0.5121147523577035,0.2401436484142415,0.24774159922805492
890.7,0,0.7031852956041199,0.13127482899897977,0.16553987539690024
