timestamp,pred_class,p0,p1,p2
842.5,0,0.996,0.0,0.004
842.6,0,0.996,0.004,0.0
842.7,0,0.994,0.002,0.004
842.8000000000001,0,0.998,0.0,0.002
842.9000000000001,0,0.996,0.002,0.002
843.0,0,1.0,0.0,0.0
843.1,0,0.994,0.0,0.006
843.2,0,0.988,0.006,0.006
843.3000000000001,0,0.992,0.008,0.0
843.4000000000001,0,0.994,0.004,0.002
843.5,0,0.998,0.0,0.002
843.6,0,0.986,0.006,0.008
843.7,0,1.0,0.0,0.0
843.8000000000001,0,0.998,0.0,0.002
843.9000000000001,1,0.13,0.81,0.06
844.0,0,1.0,0.0,0.0
844.1,0,0.998,0.002,0.0
844.2,0,0.99,0.006,0.004
844.3000000000001,1,0.074,0.908,0.018
844.4000000000001,0,1.0,0.0,0.0
844.5,0,0.986,0.002,0.012
844.6,0,0.992,0.004,0.004
844.7,0,0.992,0.006,0.002
844.8000000000001,0,0.996,0.004,0.0
844.9000000000001,0,1.0,0.0,0.0
845.0,2,0.112,0.064,0.824
845.1,0,0.994,0.004,0.002
845.2,0,1.0,0.0,0.0
845.3000000000001,0,0.992,0.004,0.004
845.4000000000001,0,1.0,0.0,0.0
845.5,0,0.996,0.004,0.0
845.6,0,0.998,0.002,0.0
845.7,0,0.992,0.004,0.004
845.8000000000001,1,0.09,0.864,0.046
845.9000000000001,0,0.992,0.0,0.008
846.0,0,0.442,0.426,0.132
846.1,1,0.058,0.918,0.024
846.2,1,0.062,0.908,0.03
846.3000000000001,0,0.992,0.006,0.002
846.4000000000001,1,0.082,0.874,0.044
846.5,0,0.996,0.0,0.004
846.6,0,1.0,0.0,0.0
846.7,0,0.984,0.012,0.004
846.8000000000001,0,0.994,0.006,0.0
846.9000000000001,2,0.102,0.052,0.846
847.0,0,0.996,0.002,0.002
847.1,0,0.996,0.002,0.002
847.2,0,0.996,0.002,0.002
847.3000000000001,0,1.0,0.0,0.0
847.4000000000001,0,0.994,0.002,0.004
847.5,0,0.996,0.002,0.002
847.6,0,0.996,0.0,0.004
847.7,0,0.994,0.004,0.002
847.8000000000001,0,0.996,0.0,0.004
847.9000000000001,0,0.998,0.002,0.0
848.0,1,0.1,0.86,0.04
848.1,0,1.0,0.0,0.0
848.2,0,0.994,0.004,0.002
848.3000000000001,0,0.986,0.008,0.006
848.4000000000001,0,0.998,0.002,0.0
848.5,0,0.998,0.002,0.0
848.6,0,0.996,0.004,0.0
848.7,0,0.988,0.008,0.004
848.8000000000001,0,0.992,0.002,0.006
848.9000000000001,0,0.996,0.0,0.004
849.0,0,0.998,0.0,0.002
849.1,0,0.998,0.002,0.0
849.2,0,0.998,0.002,0.0
849.3000000000001,1,0.064,0.904,0.032
849.4000000000001,0,1.0,0.0,0.0
849.5,1,0.106,0.856,0.038
849.6,0,0.988,0.004,0.008
849.7,0,0.996,0.004,0.0
849.8000000000001,0,0.996,0.002,0.002
849.9000000000001,1,0.09,0.876,0.034
850.0,0,0.992,0.006,0.002
850.1,0,0.99,0.01,0.0
850.2,1,0.09,0.884,0.026
850.3000000000001,0,0.996,0.004,0.0
850.4000000000001,0,0.994,0.004,0.002
850.5,0,0.99,0.006,0.004
850.6,1,0.046,0.918,0.036
850.7,0,0.996,0.0,0.004
850.8000000000001,0,0.998,0.0,0.002
850.9000000000001,0,0.996,0.0,0.004
851.0,0,0.996,0.002,0.002
851.1,0,0.99,0.01,0.0
851.2,0,0.994,0.002,0.004
851.3000000000001,0,0.996,0.004,0.0
851.4000000000001,0,0.994,0.004,0.002
851.5,0,0.994,0.002,0.004
851.6,0,0.99,0.008,0.002
851.7,0,0.998,0.0,0.002
851.8000000000001,0,0.996,0.002,0.002
851.9000000000001,0,0.99,0.004,0.006
852.0,0,0.994,0.0,0.006
852.1,0,0.978,0.008,0.014
852.2,2,0.068,0.042,0.89
852.3000000000001,0,0.99,0.006,0.004
852.4000000000001,0,0.996,0.002,0.002
852.5,1,0.06,0.918,0.022
852.6,0,0.992,0.008,0.0
852.7,0,1.0,0.0,0.0
852.8000000000001,0,0.998,0.0,0.002
852.9000000000001,0,0.992,0.004,0.004
853.0,0,0.994,0.002,0.004
853.1,0,0.99,0.002,0.008
853.2,0,1.0,0.0,0.0
853.3000000000001,0,0.99,0.004,0.006
853.4000000000001,0,0.99,0.004,0.006
853.5,0,1.0,0.0,0.0
853.6,0,0.996,0.0,0.004
853.7,0,0.99,0.006,0.004
853.8000000000001,0,0.992,0.006,0.002
853.9000000000001,0,0.998,0.002,0.0
854.0,0,0.996,0.002,0.002
854.1,0,0.99,0.006,0.004
854.2,1,0.078,0.898,0.024
854.3000000000001,0,0.986,0.01,0.004
854.4000000000001,0,0.994,0.004,0.002
854.5,0,0.988,0.01,0.002
854.6,0,0.998,0.002,0.0
854.7,1,0.154,0.774,0.072
854.8000000000001,0,0.998,0.0,0.002
854.9000000000001,0,0.986,0.006,0.008
855.0,0,0.992,0.004,0.004
855.1,0,0.992,0.004,0.004
855.2,0,0.992,0.004,0.004
855.3000000000001,0,0.988,0.006,0.006
855.4000000000001,0,0.996,0.002,0.002
855.5,0,0.994,0.0,0.006
855.6,0,0.998,0.0,0.002
855.7,1,0.056,0.924,0.02
855.8000000000001,0,0.992,0.006,0.002
855.9000000000001,0,0.998,0.002,0.0
856.0,0,0.986,0.008,0.006
856.1,0,0.992,0.004,0.004
856.2,0,0.996,0.0,0.004
856.3000000000001,0,0.996,0.002,0.002
856.4000000000001,0,0.99,0.008,0.002
856.5,1,0.056,0.91,0.034
856.6,0,0.996,0.002,0.002
856.7,0,0.994,0.002,0.004
856.8000000000001,0,0.998,0.0,0.002
856.9000000000001,0,0.996,0.002,0.002
857.0,0,0.994,0.002,0.004
857.1,0,0.99,0.006,0.004
857.2,0,0.994,0.006,0.0
857.3000000000001,0,0.996,0.0,0.004
857.4000000000001,0,0.998,0.002,0.0
857.5,2,0.126,0.064,0.81
857.6,0,0.996,0.002,0.002
857.7,0,0.996,0.002,0.002
857.8000000000001,0,0.994,0.004,0.002
857.9000000000001,2,0.126,0.05,0.824
858.0,0,0.992,0.004,0.004
858.1,0,0.992,0.004,0.004
858.2,0,0.996,0.002,0.002
858.3000000000001,0,0.994,0.004,0.002
858.4000000000001,0,0.994,0.004,0.002
858.5,0,0.994,0.002,0.004
858.6,0,0.988,0.006,0.006
858.7,0,0.994,0.002,0.004
858.8000000000001,0,0.996,0.002,0.002
858.9000000000001,0,0.988,0.01,0.002
859.0,0,1.0,0.0,0.0
859.1,1,0.058,0.914,0.028
859.2,2,0.098,0.076,0.826
859.3000000000001,1,0.068,0.904,0.028
859.4000000000001,0,0.998,0.0,0.002
859.5,0,0.996,0.0,0.004
859.6,0,0.998,0.0,0.002
859.7,2,0.11,0.046,0.844
859.8000000000001,0,0.994,0.002,0.004
859.9000000000001,0,0.984,0.006,0.01
860.0,0,0.992,0.006,0.002
860.1,0,0.998,0.002,0.0
860.2,0,0.986,0.012,0.002
860.3000000000001,0,0.994,0.006,0.0
860.4000000000001,0,0.998,0.0,0.002
860.5,0,1.0,0.0,0.0
860.6,0,0.994,0.006,0.0
860.7,0,0.996,0.002,0.002
860.8000000000001,0,0.992,0.006,0.002
860.9000000000001,0,0.996,0.002,0.002
861.0,0,0.998,0.002,0.0
861.1,2,0.108,0.06,0.832
861.2,2,0.158,0.052,0.79
861.3000000000001,0,1.0,0.0,0.0
861.4000000000001,1,0.078,0.9,0.022
861.5,0,0.998,0.002,0.0
861.6,0,0.996,0.004,0.0
861.7,0,0.99,0.006,0.004
861.8000000000001,1,0.058,0.904,0.038
861.9000000000001,0,0.996,0.002,0.002
862.0,0,0.998,0.0,0.002
862.1,0,0.998,0.0,0.002
862.2,0,0.996,0.002,0.002
862.3000000000001,0,0.994,0.006,0.0
862.4000000000001,0,0.998,0.0,0.002
862.5,0,0.99,0.01,0.0
862.6,1,0.064,0.892,0.044
862.7,0,1.0,0.0,0.0
862.8000000000001,0,0.998,0.002,0.0
862.9000000000001,0,0.994,0.002,0.004
863.0,0,0.998,0.0,0.002
863.1,0,0.994,0.006,0.0
863.2,0,0.996,0.004,0.0
863.3000000000001,0,0.994,0.004,0.002
863.4000000000001,2,0.134,0.058,0.808
863.5,0,0.992,0.006,0.002
863.6,0,0.998,0.002,0.0
863.7,0,1.0,0.0,0.0
863.8000000000001,0,0.998,0.002,0.0
863.9000000000001,0,1.0,0.0,0.0
864.0,0,0.99,0.006,0.004
864.1,2,0.094,0.048,0.858
864.2,0,0.996,0.0,0.004
864.3000000000001,1,0.1,0.86,0.04
864.4000000000001,0,1.0,0.0,0.0
864.5,0,0.994,0.002,0.004
864.6,0,0.996,0.004,0.0
864.7,0,0.996,0.002,0.002
864.8000000000001,0,0.996,0.002,0.002
864.9000000000001,0,1.0,0.0,0.0
865.0,0,0.998,0.0,0.002
865.1,0,0.996,0.002,0.002
865.2,0,1.0,0.0,0.0
865.3000000000001,0,0.99,0.004,0.006
865.4000000000001,0,0.996,0.004,0.0
865.5,0,0.996,0.004,0.0
865.6,0,0.992,0.004,0.004
865.7,0,0.996,0.004,0.0
865.8000000000001,0,1.0,0.0,0.0
865.9000000000001,0,0.996,0.004,0.0
866.0,0,0.998,0.002,0.0
866.1,0,0.998,0.002,0.0
866.2,0,0.994,0.002,0.004
866.3000000000001,1,0.138,0.822,0.04
866.4000000000001,0,0.992,0.004,0.004
866.5,0,0.99,0.004,0.006
866.6,0,1.0,0.0,0.0
866.7,0,0.994,0.004,0.002
866.8000000000001,0,0.99,0.004,0.006
866.9000000000001,1,0.092,0.858,0.05
867.0,0,0.99,0.006,0.004
867.1,0,0.996,0.002,0.002
867.2,0,0.99,0.004,0.006
867.3000000000001,0,1.0,0.0,0.0
867.4000000000001,0,0.998,0.002,0.0
867.5,0,0.996,0.0,0.004
867.6,0,0.998,0.002,0.0
867.7,0,0.998,0.002,0.0
867.8000000000001,0,0.992,0.006,0.002
867.9000000000001,0,0.99,0.008,0.002
868.0,0,0.998,0.002,0.0
868.1,1,0.07,0.914,0.016
868.2,0,0.994,0.002,0.004
868.3000000000001,1,0.106,0.864,0.03
868.4000000000001,0,0.99,0.006,0.004
868.5,0,0.996,0.002,0.002
868.6,0,0.998,0.002,0.0
868.7,0,0.998,0.0,0.002
868.8000000000001,1,0.052,0.926,0.022
868.9000000000001,0,1.0,0.0,0.0
869.0,0,0.984,0.004,0.012
869.1,0,0.986,0.008,0.006
869.2,0,0.994,0.004,0.002
869.3000000000001,0,0.99,0.006,0.004
869.4000000000001,0,0.998,0.002,0.0
869.5,0,0.99,0.004,0.006
869.6,0,0.998,0.002,0.0
869.7,0,0.99,0.01,0.0
869.8000000000001,0,0.994,0.002,0.004
869.9000000000001,0,0.99,0.008,0.002
870.0,0,0.984,0.01,0.006
870.1,0,1.0,0.0,0.0
870.2,0,0.998,0.0,0.002
870.3000000000001,0,0.996,0.0,0.004
870.4000000000001,0,0.996,0.004,0.0
870.5,0,0.998,0.0,0.002
870.6,0,0.996,0.002,0.002
870.7,0,0.998,0.002,0.0
870.8000000000001,0,0.994,0.002,0.004
870.9000000000001,0,0.996,0.002,0.002
871.0,0,0.99,0.004,0.006
871.1,0,0.984,0.004,0.012
871.2,2,0.086,0.066,0.848
871.3000000000001,0,0.996,0.002,0.002
871.4000000000001,1,0.13,0.816,0.054
871.5,0,0.994,0.004,0.002
871.6,0,0.998,0.002,0.0
871.7,0,0.992,0.006,0.002
871.8000000000001,0,0.996,0.002,0.002
871.9000000000001,0,0.996,0.002,0.002
872.0,0,0.988,0.008,0.004
872.1,0,0.996,0.002,0.002
872.2,0,0.986,0.004,0.01
872.3000000000001,1,0.07,0.908,0.022
872.4000000000001,1,0.058,0.9,0.042
872.5,0,0.992,0.006,0.002
872.6,0,0.996,0.0,0.004
872.7,0,0.992,0.002,0.006
872.8000000000001,1,0.07,0.906,0.024
872.9000000000001,0,0.99,0.0,0.01
873.0,0,0.99,0.002,0.008
873.1,2,0.102,0.058,0.84
873.2,0,0.99,0.006,0.004
873.3000000000001,0,0.996,0.0,0.004
873.4000000000001,2,0.092,0.052,0.856
873.5,1,0.048,0.93,0.022
873.6,0,0.996,0.0,0.004
873.7,0,0.99,0.004,0.006
873.8000000000001,0,0.998,0.002,0.0
873.9000000000001,0,0.998,0.0,0.002
874.0,0,0.996,0.0,0.004
874.1,0,0.998,0.0,0.002
874.2,0,1.0,0.0,0.0
874.3000000000001,0,0.998,0.002,0.0
874.4000000000001,0,0.974,0.004,0.022
874.5,0,0.992,0.008,0.0
874.6,0,0.998,0.002,0.0
874.7,0,0.996,0.002,0.002
874.8000000000001,0,0.992,0.004,0.004
874.9000000000001,0,0.994,0.002,0.004
875.0,0,0.998,0.002,0.0
875.1,0,0.994,0.004,0.002
875.2,1,0.076,0.892,0.032
875.3000000000001,0,0.998,0.002,0.0
875.4000000000001,0,0.998,0.002,0.0
875.5,0,0.992,0.004,0.004
875.6,0,0.992,0.002,0.006
875.7,0,0.994,0.002,0.004
875.8000000000001,0,0.998,0.002,0.0
875.9000000000001,0,0.99,0.008,0.002
876.0,0,0.986,0.008,0.006
876.1,0,0.992,0.002,0.006
876.2,2,0.104,0.036,0.86
876.3000000000001,0,1.0,0.0,0.0
876.4000000000001,0,0.994,0.004,0.002
876.5,0,0.998,0.0,0.002
876.6,0,0.992,0.004,0.004
876.7,0,0.99,0.004,0.006
876.8000000000001,1,0.09,0.876,0.034
876.9000000000001,0,0.994,0.002,0.004
877.0,0,0.988,0.006,0.006
877.1,0,0.996,0.0,0.004
877.2,0,0.998,0.0,0.002
877.3000000000001,0,0.998,0.002,0.0
877.4000000000001,0,0.996,0.0,0.004
877.5,0,0.996,0.004,0.0
877.6,0,0.986,0.008,0.006
877.7,0,0.998,0.002,0.0
877.8000000000001,0,0.998,0.002,0.0
877.9000000000001,0,0.998,0.0,0.002
878.0,0,0.988,0.004,0.008
878.1,0,0.994,0.0,0.006
878.2,0,1.0,0.0,0.0
878.3000000000001,0,0.982,0.006,0.012
878.4000000000001,1,0.068,0.888,0.044
878.5,0,0.994,0.004,0.002
878.6,0,0.998,0.002,0.0
878.7,0,0.992,0.006,0.002
878.8000000000001,0,0.996,0.002,0.002
878.9000000000001,0,0.996,0.0,0.004
879.0,0,0.992,0.004,0.004
879.1,0,0.998,0.002,0.0
879.2,0,0.994,0.002,0.004
879.3000000000001,2,0.114,0.066,0.82
879.4000000000001,0,0.998,0.002,0.0
879.5,0,0.996,0.002,0.002
879.6,0,0.99,0.006,0.004
879.7,0,0.992,0.004,0.004
879.8000000000001,0,0.99,0.006,0.004
879.9000000000001,0,0.992,0.004,0.004
880.0,0,0.99,0.008,0.002
880.1,0,0.996,0.0,0.004
880.2,0,0.998,0.0,0.002
880.3000000000001,0,0.986,0.006,0.008
880.4000000000001,0,0.988,0.008,0.004
880.5,0,0.996,0.002,0.002
880.6,0,0.994,0.004,0.002
880.7,0,0.996,0.004,0.0
880.8000000000001,0,1.0,0.0,0.0
880.9000000000001,0,0.996,0.002,0.002
881.0,0,0.992,0.004,0.004
881.1,0,0.988,0.004,0.008
881.2,0,0.992,0.002,0.006
881.3000000000001,0,0.99,0.01,0.0
881.4000000000001,0,1.0,0.0,0.0
881.5,0,0.994,0.0,0.006
881.6,0,0.982,0.01,0.008
881.7,1,0.066,0.89,0.044
881.8000000000001,0,0.994,0.004,0.002
881.9000000000001,0,0.994,0.002,0.004
882.0,0,0.994,0.006,0.0
882.1,1,0.108,0.864,0.028
882.2,0,0.996,0.002,0.002
882.3000000000001,1,0.078,0.9,0.022
882.4000000000001,0,0.99,0.002,0.008
882.5,0,0.996,0.002,0.002
882.6,0,0.996,0.002,0.002
882.7,0,0.986,0.012,0.002
882.8000000000001,0,1.0,0.0,0.0
882.9000000000001,0,0.994,0.0,0.006
883.0,0,0.984,0.008,0.008
883.1,0,0.992,0.008,0.0
883.2,0,0.994,0.004,0.002
883.3000000000001,0,0.998,0.0,0.002
883.4000000000001,0,0.994,0.002,0.004
883.5,0,0.988,0.004,0.008
883.6,0,0.996,0.004,0.0
883.7,0,0.996,0.0,0.004
883.8000000000001,0,0.992,0.004,0.004
883.9000000000001,0,0.998,0.002,0.0
884.0,0,0.994,0.006,0.0
884.1,0,0.996,0.002,0.002
884.2,2,0.142,0.066,0.792
884.3000000000001,0,0.998,0.0,0.002
884.4000000000001,0,0.994,0.004,0.002
884.5,0,0.994,0.004,0.002
884.6,1,0.04,0.932,0.028
884.7,0,0.994,0.004,0.002
884.8000000000001,0,1.0,0.0,0.0
884.9000000000001,0,1.0,0.0,0.0
885.0,0,1.0,0.0,0.0
885.1,1,0.17,0.778,0.052
885.2,0,1.0,0.0,0.0
885.3000000000001,0,0.996,0.002,0.002
885.4000000000001,2,0.144,0.062,0.794
885.5,0,0.996,0.002,0.002
885.6,0,1.0,0.0,0.0
885.7,0,0.992,0.006,0.002
885.8000000000001,2,0.136,0.048,0.816
885.9000000000001,0,0.994,0.006,0.0
886.0,0,0.992,0.0,0.008
886.1,0,0.998,0.0,0.002
886.2,0,0.998,0.002,0.0
886.3000000000001,0,0.992,0.006,0.002
886.4000000000001,2,0.138,0.064,0.798
886.5,1,0.078,0.898,0.024
886.6,1,0.086,0.868,0.046
886.7,0,0.986,0.006,0.008
886.8000000000001,0,0.996,0.004,0.0
886.9000000000001,0,1.0,0.0,0.0
887.0,0,0.994,0.004,0.002
887.1,0,0.996,0.002,0.002
887.2,0,0.998,0.0,0.002
887.3000000000001,0,0.996,0.002,0.002
887.4000000000001,0,0.996,0.002,0.002
887.5,0,0.992,0.008,0.0
887.6,0,0.998,0.0,0.002
887.7,0,0.994,0.004,0.002
887.8000000000001,0,0.998,0.002,0.0
887.9000000000001,0,0.992,0.002,0.006
888.0,0,0.988,0.004,0.008
888.1,0,0.992,0.002,0.006
888.2,2,0.086,0.056,0.858
888.3000000000001,2,0.102,0.072,0.826
888.4000000000001,0,0.994,0.002,0.004
888.5,0,0.996,0.002,0.002
888.6,0,0.996,0.004,0.0
888.7,0,0.996,0.002,0.002
888.8000000000001,0,0.996,0.002,0.002
888.9000000000001,2,0.166,0.056,0.778
889.0,0,0.998,0.002,0.0
889.1,0,0.996,0.004,0.0
889.2,0,0.992,0.004,0.004
889.3000000000001,2,0.128,0.068,0.804
889.4000000000001,0,0.992,0.004,0.004
889.5,0,0.992,0.008,0.0
889.6,0,0.998,0.002,0.0
889.7,0,1.0,0.0,0.0
889.8000000000001,0,0.998,0.002,0.0
889.9000000000001,0,0.988,0.01,0.002
890.0,0,0.988,0.008,0.004
890.1,0,0.992,0.002,0.006
890.2,1,0.066,0.904,0.03
890.3000000000001,2,0.204,0.072,0.724
890.4000000000001,0,0.988,0.012,0.0
890.5,0,0.992,0.006,0.002
890.6,0,0.988,0.006,0.006
890.7,0,0.988,0.012,0.0
890.8000000000001,0,0.998,0.0,0.002
890.9000000000001,0,0.998,0.0,0.002
891.0,0,0.996,0.002,0.002
891.1,0,0.99,0.006,0.004
891.2,0,0.998,0.0,0.002
891.3000000000001,0,0.99,0.006,0.004
891.4000000000001,0,0.998,0.0,0.002
891.5,1,0.076,0.894,0.03
891.6,0,0.996,0.0,0.004
891.7,0,0.992,0.004,0.004
891.8000000000001,0,0.994,0.0,0.006
891.9000000000001,0,0.994,0.004,0.002
892.0,1,0.072,0.9,0.028
892.1,0,1.0,0.0,0.0
892.2,0,0.994,0.004,0.002
892.3000000000001,0,0.994,0.004,0.002
892.4000000000001,0,0.994,0.002,0.004
892.5,0,0.996,0.0,0.004
892.6,0,0.99,0.004,0.006
892.7,0,0.996,0.002,0.002
892.8000000000001,0,0.996,0.004,0.0
892.9000000000001,0,0.994,0.004,0.002
893.0,0,0.994,0.0,0.006
893.1,0,0.996,0.002,0.002
893.2,0,0.992,0.006,0.002
893.3000000000001,0,0.998,0.002,0.0
893.4000000000001,0,0.994,0.004,0.002
893.5,0,0.988,0.004,0.008
893.6,0,0.99,0.008,0.002
893.7,0,0.978,0.006,0.016
893.8000000000001,0,0.996,0.004,0.0
893.9000000000001,0,0.998,0.0,0.002
894.0,0,0.996,0.002,0.002
894.1,0,0.99,0.006,0.004
894.2,0,0.996,0.002,0.002
894.3000000000001,0,0.99,0.008,0.002
894.4000000000001,0,0.994,0.006,0.0
894.5,0,0.998,0.002,0.0
894.6,0,0.996,0.004,0.0
894.7,0,0.998,0.002,0.0
894.8000000000001,0,0.998,0.002,0.0
894.9000000000001,0,0.99,0.006,0.004
895.0,0,0.996,0.002,0.002
895.1,0,0.998,0.0,0.002
895.2,0,0.99,0.004,0.006
895.3000000000001,0,0.998,0.002,0.0
895.4000000000001,0,0.992,0.004,0.004
895.5,1,0.074,0.892,0.034
895.6,0,1.0,0.0,0.0
895.7,0,0.998,0.0,0.002
895.8000000000001,0,0.994,0.002,0.004
895.9000000000001,0,0.996,0.0,0.004
896.0,0,0.99,0.006,0.004
896.1,0,0.996,0.002,0.002
896.2,1,0.1,0.856,0.044
896.3000000000001,0,0.994,0.004,0.002
896.4000000000001,0,1.0,0.0,0.0
896.5,0,0.992,0.006,0.002
896.6,0,0.998,0.002,0.0
896.7,0,0.996,0.004,0.0
896.8000000000001,0,0.992,0.006,0.002
896.9000000000001,0,0.996,0.0,0.004
897.0,2,0.092,0.046,0.862
897.1,0,0.994,0.004,0.002
897.2,0,0.998,0.002,0.0
897.3000000000001,0,0.99,0.006,0.004
897.4000000000001,0,0.996,0.002,0.002
897.5,0,1.0,0.0,0.0
897.6,0,0.996,0.002,0.002
897.7,0,0.998,0.002,0.0
897.8000000000001,0,0.998,0.0,0.002
897.9000000000001,1,0.1,0.862,0.038
898.0,0,0.996,0.004,0.0
898.1,0,0.99,0.002,0.008
898.2,0,0.992,0.004,0.004
898.3000000000001,0,0.992,0.002,0.006
898.4000000000001,0,0.996,0.002,0.002
898.5,0,0.994,0.006,0.0
898.6,0,0.996,0.004,0.0
898.7,0,1.0,0.0,0.0
898.8000000000001,0,0.998,0.002,0.0
898.9000000000001,0,0.998,0.002,0.0
899.0,0,0.994,0.004,0.002
899.1,0,0.998,0.0,0.002
899.2,0,1.0,0.0,0.0
899.3000000000001,0,0.994,0.004,0.002
899.4000000000001,0,0.994,0.002,0.004
899.5,0,0.998,0.002,0.0
899.6,0,0.994,0.004,0.002
899.7,0,1.0,0.0,0.0
899.8000000000001,1,0.116,0.844,0.04
899.9000000000001,0,0.994,0.006,0.0
900.0,0,0.992,0.006,0.002
900.1,0,0.988,0.006,0.006
900.2,2,0.126,0.052,0.822
900.3000000000001,0,0.996,0.002,0.002
900.4000000000001,0,0.996,0.004,0.0
900.5,0,0.998,0.002,0.0
900.6,0,1.0,0.0,0.0
900.7,0,0.994,0.002,0.004
900.8,0,0.996,0.0,0.004
900.9,0,0.992,0.006,0.002
901.0,0,0.99,0.01,0.0
901.1,0,0.998,0.002,0.0
901.2,0,0.996,0.002,0.002
901.3,0,0.99,0.0,0.01
901.4,0,0.994,0.002,0.004
901.5,0,0.994,0.004,0.002
901.6,1,0.08,0.896,0.024
901.7,0,0.996,0.0,0.004
901.8,0,0.99,0.008,0.002
901.9,0,0.978,0.014,0.008
902.0,0,0.996,0.0,0.004
902.1,0,0.996,0.002,0.002
902.2,0,0.994,0.004,0.002
902.3,0,0.998,0.002,0.0
902.4,1,0.058,0.902,0.04
902.5,0,0.994,0.004,0.002
902.6,0,0.99,0.004,0.006
902.7,0,0.992,0.004,0.004
902.8,0,0.996,0.004,0.0
902.9,0,0.992,0.002,0.006
903.0,0,0.994,0.004,0.002
903.1,0,0.998,0.002,0.0
903.2,0,0.994,0.004,0.002
903.3,0,0.994,0.004,0.002
903.4,1,0.076,0.9,0.024
903.5,0,0.998,0.0,0.002
903.6,0,0.998,0.0,0.002
903.7,0,1.0,0.0,0.0
903.8,0,1.0,0.0,0.0
903.9,0,0.994,0.004,0.002
904.0,0,0.99,0.008,0.002
904.1,0,0.998,0.0,0.002
904.2,0,0.996,0.002,0.002
904.3,1,0.084,0.886,0.03
904.4,0,0.994,0.0,0.006
904.5,0,0.99,0.002,0.008
904.6,0,0.992,0.002,0.006
904.7,0,0.998,0.0,0.002
904.8,0,1.0,0.0,0.0
904.9,0,1.0,0.0,0.0
905.0,0,1.0,0.0,0.0
905.1,0,0.992,0.006,0.002
905.2,0,0.996,0.004,0.0
905.3,0,0.992,0.006,0.002
905.4,0,0.994,0.004,0.002
905.5,0,0.992,0.004,0.004
905.6,0,0.996,0.002,0.002
905.7,0,0.994,0.004,0.002
905.8,0,0.998,0.0,0.002
905.9,0,0.996,0.004,0.0
906.0,2,0.128,0.06,0.812
906.1,0,0.996,0.004,0.0
906.2,0,0.994,0.006,0.0
906.3,0,1.0,0.0,0.0
906.4,0,0.998,0.002,0.0
906.5,0,1.0,0.0,0.0
906.6,0,0.988,0.006,0.006
906.7,1,0.066,0.91,0.024
906.8,1,0.09,0.87,0.04
906.9,0,0.996,0.0,0.004
907.0,0,0.992,0.004,0.004
907.1,0,0.996,0.0,0.004
907.2,0,0.998,0.002,0.0
907.3,0,0.992,0.008,0.0
907.4,0,0.998,0.0,0.002
907.5,1,0.076,0.892,0.032
907.6,2,0.14,0.048,0.812
907.7,0,0.994,0.0,0.006
907.8,0,0.996,0.002,0.002
907.9,0,0.994,0.002,0.004
908.0,0,0.998,0.002,0.0
908.1,2,0.12,0.054,0.826
908.2,0,0.994,0.006,0.0
908.3,0,0.998,0.0,0.002
908.4,0,0.998,0.0,0.002
908.5,0,0.996,0.0,0.004
908.6,0,0.998,0.002,0.0
908.7,0,0.996,0.0,0.004
908.8,0,0.99,0.004,0.006
908.9,0,0.992,0.002,0.006
909.0,0,0.986,0.006,0.008
909.1,0,0.998,0.0,0.002
909.2,0,0.998,0.0,0.002
909.3,0,0.996,0.002,0.002
909.4,0,0.994,0.0,0.006
909.5,0,0.992,0.006,0.002
909.6,0,0.998,0.0,0.002
909.7,0,0.996,0.002,0.002
909.8,1,0.09,0.886,0.024
909.9,0,0.992,0.004,0.004
910.0,0,0.994,0.004,0.002
910.1,0,0.988,0.004,0.008
910.2,1,0.054,0.908,0.038
910.3,0,0.99,0.008,0.002
910.4,0,0.994,0.002,0.004
910.5,0,0.992,0.006,0.002
910.6,0,0.994,0.006,0.0
910.7,0,0.998,0.002,0.0
910.8,0,0.982,0.006,0.012
910.9,0,0.998,0.0,0.002
911.0,0,0.992,0.004,0.004
911.1,0,0.99,0.006,0.004
911.2,0,0.998,0.0,0.002
911.3,0,0.996,0.0,0.004
911.4,0,1.0,0.0,0.0
911.5,0,1.0,0.0,0.0
911.6,0,0.998,0.0,0.002
911.7,0,0.998,0.0,0.002
911.8,0,0.992,0.004,0.004
911.9,0,0.99,0.006,0.004
912.0,0,0.988,0.008,0.004
912.1,0,0.996,0.002,0.002
912.2,0,0.986,0.006,0.008
912.3,0,0.996,0.004,0.0
912.4,0,0.994,0.002,0.004
912.5,0,0.996,0.004,0.0
912.6,1,0.074,0.898,0.028
912.7,0,0.994,0.006,0.0
912.8,0,0.994,0.002,0.004
912.9,2,0.124,0.048,0.828
913.0,0,0.996,0.004,0.0
913.1,0,0.992,0.0,0.008
913.2,0,0.994,0.004,0.002
913.3,0,0.992,0.008,0.0
913.4,0,0.996,0.002,0.002
913.5,0,0.998,0.002,0.0
913.6,0,0.994,0.004,0.002
913.7,1,0.138,0.814,0.048
913.8,1,0.092,0.894,0.014
913.9,0,0.99,0.004,0.006
914.0,0,0.998,0.0,0.002
914.1,0,0.988,0.004,0.008
914.2,0,0.992,0.002,0.006
914.3,1,0.08,0.876,0.044
914.4,0,0.998,0.0,0.002
914.5,0,0.994,0.002,0.004
914.6,0,0.996,0.004,0.0
914.7,0,0.994,0.004,0.002
914.8,1,0.046,0.922,0.032
914.9,0,0.996,0.002,0.002
